1492 0.00034910047561300344 8.973206407709294e-05
0220 0.0002508522499378576 6.31775249857403e-05
2094 0.00024677675615564215 5.701899002171492e-05
0436 0.0003841260484810555 0.00010199919396034142
0415 0.0007693527369699082 0.0002124369185659347
0159 0.0002984297354187953 4.317536108692683e-05
0389 0.000882648231623483 0.00011510158097951425
1475 0.0004113930820939934 0.00012766640972798943
0212 0.0003058661000545333 5.600436099018869e-05
1137 0.000493031419054554 8.225219756281863e-05
1135 0.00013453503187524615 4.401786914419513e-05
0171 0.00046031720464740397 0.00023865830726994093
1132 0.00041985322724358287 6.233041213207491e-05
0180 0.0006269890052903644 4.501011934810151e-05
0148 0.00014788426003737112 3.739963830249829e-05
0149 0.00030350646113261266 5.168802632240801e-05
2089 0.0002347384775534896 5.57943536070663e-05
0154 0.0002828203350843997 5.056743545547652e-05
2086 0.00031095844754803055 5.1190372571721144e-05
1141 0.0007186185838425242 0.0005199719446089831
0215 0.00024361303111115098 6.148667229244967e-05
1134 0.00014190635263234126 4.284285468083314e-05
0329 0.00040151996541501256 0.0001294553444301565
1509 0.0006127773162006163 0.00012916945873675152
2096 0.0006205562602920846 0.00010855977547400192
1125 0.0014351417069213758 0.0014271277532125085
0462 0.00033877724219616293 0.00012644422156883186
2090 0.00031270254424619747 6.668855459959134e-05
2088 0.00023515596319267402 7.525852355578091e-05
0214 0.0001555235706317808 3.693855144130307e-05
1500 0.0002672905037018165 8.090915122035729e-05
2083 0.00032476455074230756 6.542169896938829e-05
0209 0.00031193109975465304 5.762862503152306e-05
0210 0.00016477063234217993 4.319581126143833e-05
1351 0.0008957378989690406 0.00024492462086820606
1513 0.0007779520737285418 8.91515410876398e-05
0523 0.0002528138050218725 6.205691310341618e-05
0438 0.00032679896247622616 0.00012572420877293166
0386 0.00024581516977659125 0.00011994933672350105
0398 0.0001476373975722653 0.00019539317328390196
0464 0.00029749071449377304 5.862528640702266e-05
1143 0.0015782667659602376 0.0004511962444822959
0466 0.0003547145077536901 9.816334202492363e-05
1142 0.0017211887760815174 0.0006627039893948549
1471 0.0003717888788921326 0.00010094632168678035
0437 0.0001655161098539182 0.00020175016215781135
0404 0.00023937664885394523 0.0005908789671166449
0397 0.00042584691345280435 0.00017389864199806703
1470 0.00048364777939070337 0.00015562794391564905
1480 0.0006012075721430776 0.00026550039257614927
1479 0.0002594495638126085 0.00011749495491966692
0414 0.00018461086344520816 0.0001844117176161639
0512 0.0002965308043933322 0.00012103482437392143
0371 0.00039877763254240507 9.555791112454503e-05
0454 0.0007180383745221998 0.00032811128380475895
1416 0.00011773714568653246 0.00020411049887734232
0482 0.0018214138806591721 0.00031875186051614926
2117 0.0001561707321122885 0.0007959801900375089
0243 0.00016991671334558393 0.0008504118555901083
0234 0.001498116465198552 0.0003819082028044356
0331 0.00020053776769292578 0.000985379465321428
0375 0.0004835805225765106 0.00010896327844684191
0584 0.001031024646811736 0.0003748225423160965
2108 0.001587006083813008 0.0004203903526423285
