0219 0.00014612316126471614 0.00020665740937417498
2093 0.00031865904284952775 0.00012561547936816767
0326 0.00045359388906994366 0.00021766906606476578
0221 0.00020206401415202258 0.0001387672534264237
2095 0.0004989266520663409 5.8347335177075794e-05
1502 0.0006339660871171334 4.172654540181138e-05
0418 0.0005802719770056746 4.873211499983553e-05
0218 7.791029916893919e-05 0.00025401514729876646
0217 0.00031844493762602546 9.614194560550347e-05
2085 0.0005351131409807904 0.00011116215397619943
0213 0.00024694241282648176 0.00016474941173223864
2091 0.0006189306372100316 3.0412653091571183e-05
2087 0.0003754782772018139 0.00010510197214105569
1476 0.0005687689813682454 5.597950817443718e-05
0211 0.00020430510802579608 0.00023555935217884545
0447 0.0005358739835539807 5.199654834972601e-05
0216 0.00019331954906786497 0.00012536446038876966
0585 0.00039632516224039153 6.966910066863785e-05
0222 0.0009274898915883834 0.00029362137208910344
1499 0.0006450610932434335 6.542036738425219e-05
2084 0.00020935825220368378 0.00027252642550628097
0004 0.000715321513645466 9.143714262451723e-05
0544 0.0012804942434576183 0.0003196618814296798
0518 0.0014552440947919437 0.00021821343868135928
0396 0.001613854018250386 0.00047046709536725833
0626 0.0026029029536391757 0.0007568237188902148
0198 0.0006095770303463153 4.202092103930229e-05
0559 0.004486587410030108 0.0018704586421209237
0475 0.004556728083711785 0.0017217110806444843
0503 0.005191550758136649 0.0019844812469794505
0377 0.0020127581326775147 0.0005952019591843336
1487 0.002318684202471953 0.0006388449539750818
1505 0.003819503239631903 0.0012855006885584236
1482 0.007843701992929367 0.0033214507029954788
0625 0.0021473850678037348 0.0006636709689609235
0361 0.009139482924275124 0.004799980913241833
0392 0.01048477246065839 0.005197151076367056
0019 0.0063778237678525414 0.002182242271640106
0440 0.004190715335115271 0.0011885887937142627
0016 0.0013708764565000052 0.00017180856724399287
0014 0.0015633883621418675 0.0002895327060244831
0012 0.0009317283040550693 9.12360420196809e-05
1488 0.6808924629308812 0.6855022671551178
1465 0.00900257694179654 0.003201784794413779
0355 0.013418075989330968 0.005271542248185748
0550 0.017003107020978334 0.008421387172045049
0382 0.015088656016168132 0.008008458396835965
0402 0.004124938613593945 0.001158351109574425
1414 0.00019888792624929435 0.0010475557165855987
1354 0.00220113475557752 7.047318991119356e-05
0239 0.019616254377347635 0.0077555015941447305
2113 0.020509240876684882 0.008343693987678034
0233 0.009256936967562003 0.002472102478960411
0407 0.009559764551787576 0.0027400215824114164
2107 0.010415062793747626 0.0030509990451924444
0354 0.010530030883657452 0.00267388841365974
2115 0.003427939082419218 0.00011203400715994098
0247 0.012497194601756514 0.004625141729965247
0237 0.009539479120511314 0.002132416744062376
0242 0.007884987031660276 0.0013818529563595905
0461 0.002891861881507622 0.00031145627477786495
1164 0.002554420242016997 6.359322922978327e-05
0241 0.003532878159704673 0.00011340773806060225
1167 0.0024405293431733087 7.354265154577872e-05
1165 0.002538851451791434 6.933778526293042e-05
1467 0.01739779530918112 0.004666837178728516
0191 0.0034030998175398493 0.0003100150999611475
1462 0.006244710792890398 0.0007632311506100062
1484 0.007470666668523248 0.00023393696643376878
0261 0.009425965978491309 0.00024712051732746025
2146 0.0325690912761255 0.008463692376375705
0274 0.029664160979510332 0.006797730127827662
2135 0.011533363366727136 0.0004137477323580903
2141 0.017120402244694473 0.0014391603402502291
0269 0.015198558397339051 0.0009277589810940403
0272 0.00964658828241986 0.0002411052906728829
1178 0.004376549206421872 0.001112558615150325
1179 0.004395688978937702 0.0010574403447439734
0266 0.006495131938910312 7.676488348349837e-05
2138 0.008037003437150754 0.0001639986715331298
2149 0.013679730150382855 0.0013605565668901257
2144 0.011238773560039479 0.000440040160395651
0271 0.005706603551654775 0.000512389517048096
0036 0.003191478550248457 0.0007405693690156487
0040 0.17717953123829824 0.14717328127573776
0038 0.0033527218714101852 0.0007372428640930198
1446 0.00862528346412938 0.0005314052728117587
1458 0.04162680831097107 0.009221682159072127
1962 0.01865437824757457 0.0007681679694308909
2018 0.003196700848271747 0.0007080358586478078
1961 0.005064846858347169 0.002905709598884282
1931 0.00393051564248551 0.004025138197723389
1220 0.005605542707935653 0.0029832897499184646
0190 0.005226068260424372 0.005000071877971777
1445 0.01013705395019899 0.0018970964154684897
0109 0.001657204313064279 0.005601124943365511
1425 0.001753930656712272 0.0067008411733810985
1435 0.0016966223149203867 0.02703287385920832
1448 0.001301177285943772 0.008772847859402293
1421 0.0012700099788573065 0.004233790778230654
1420 0.001383169431901083 0.04043238723550916
1433 0.0016525215627868248 0.026962462653227354
1455 0.002575461897113719 0.007845141813330502
0064 0.00026473872639557524 0.0065827811749667
0114 0.00040383462833849283 0.007060509354794634
