0225 0.00038578259218281845 0.00018486314359570806
2099 0.0006935807831479016 0.0002967429892900877
1503 0.0004421886366562214 0.0001886761735763193
1481 0.0021425960341291 0.0011540078467897567
1124 0.004628674820002253 0.002382431424161533
0228 0.0003953380076370606 0.00017501953398309025
0328 0.002386182026118721 0.0012858064872039547
2102 0.0009236417225159412 0.0004080888822005238
0070 0.0009478912163739622 8.698221473422465e-05
0072 0.0008462441412812444 8.971310258677844e-05
0073 0.0009620887760678314 0.0001901664017836245
0066 0.0011273928172232197 0.0001613018297084186
0086 0.0009303338865290582 9.200707810420273e-05
0067 0.0008889222107324275 8.866575338754826e-05
0071 0.0010061296464197603 8.758057975720063e-05
0068 0.0011907699722796716 0.0001208048220461068
0090 0.0011188816065655395 0.0003315990856144421
0002 0.00016744358362956856 0.0011242672097205877
0150 0.0003303495047086 0.00015914081776780022
0170 0.0005022050997828307 0.00023076885051801041
0153 0.0015917617020076154 0.0008141954148858469
0160 0.002097479051276604 0.0010510655703715546
1154 0.0007415132006850195 0.00010509889727860694
1122 0.00017908053466108076 8.55719124611412e-05
1155 0.0007486865058920517 0.00010457998858858146
1123 0.00017922607514395483 9.249638779977267e-05
0158 0.003671219661213552 0.0018524866494575426
2104 0.002582509805779022 0.001415541733175941
0157 0.0029086771246226717 0.0014375570394955582
1153 0.0007038276470177966 0.0001104495052388913
0178 0.004442754960259751 0.0022741369713895846
0176 0.003404606649222578 0.0017073595689268686
0155 0.0010624855591775146 0.0005807261817746167
0230 0.0012153936021250384 0.000636797810352648
1477 0.0024392357792094492 0.0013206164420369103
1497 0.0012553346314661564 0.000615813993127976
1507 0.0006232662351682288 0.0002953337626238969
0394 0.0004983265714246824 0.0001932649863694222
0227 0.00019797609611623885 0.00011780604877283049
2101 0.0004816797874283149 0.00020153351938384276
0229 0.00016680267864948982 7.848926629421555e-05
2103 0.00042806785265294295 0.00017645523254747233
1495 0.001046046939514426 0.0004930381548219515
1501 0.0004065318286491861 0.00016755441877482446
2106 0.0011658355266305777 0.0005815310265539943
2105 0.00032745399077199435 0.00011820706030062741
0232 0.000631923937139529 0.0003619691602479897
0231 0.00013247164178117513 9.116828748035626e-05
0005 0.0013408015792423628 0.0007078835067413099
1376 0.0005151537872264092 0.00024404478692803175
