0226 0.00021412645850605317 0.02162661200655374
2100 0.00046931545678512377 0.01960201148425559
0325 0.0002935076994434607 0.11917143852858228
0224 0.00023572042087192607 0.02138916995411065
2098 0.0004054034513585316 0.01986264455278979
0459 0.0006122170530010871 0.0038266953657411793
1114 0.0009347169907741812 0.006376896241331144
0366 0.0009962634505031019 0.0027545348407357257
2097 0.0008794601130561013 0.00474055759509841
1506 0.0007420645279184597 0.00124403565068876
0376 0.0007454482067852086 0.002263827010842807
1498 0.0004078835644677698 0.044119049431803406
1352 0.00031496359938797206 9.483663074574517e-05
0312 0.00013244982975660314 0.0006581674043033171
0313 0.00015427586715441283 0.0010454044368566635
1353 0.00015340253369451801 0.000819538485644296
0318 0.0002307515842876968 0.0005527742767250267
0305 0.00018729565894977395 0.0006624003652320505
0314 0.0001997838539319273 0.0010968132700483416
0307 0.00024135903985403136 0.004046780704162072
0465 0.000596617488536256 0.002595738481655949
0535 0.00013808578054693782 0.03536575636718926
1223 0.0001597849521893284 0.0007737325523176099
0525 0.0016050619763736203 0.0014936210114582394
0315 0.00015579047101633786 0.0034317302108041255
1508 0.0003885422317361275 0.002684739249347853
1474 0.0015599099908886608 0.0010149299306906289
0306 0.00635259704968731 0.0018802175484067705
1511 0.0012352093374401493 0.00026803673933367163
0579 0.0011469819693119578 0.009369554003740654
0369 0.0037210448446361177 0.003543392039302957
0025 0.0020931425529096513 0.0007551074807352349
0385 0.005013123710794816 0.0012804800601936318
0372 0.008047537351504297 0.0009322963322607749
0194 0.0010744763351888094 8.247413024678738e-05
1412 1.9759793179762558e-05 0.006090388289509797
1491 0.000401310876296551 0.01706329034468882
0423 0.00021504437863177487 0.07283662380710283
0488 0.009393788515035249 0.005957072747438613
0473 0.0008298136343272795 0.025588306018063903
0552 0.018728365071719513 0.003653834098044629
0545 0.00018523473824232057 0.07024843164870401
1466 0.02200069044951405 0.010165178402152255
0580 0.00031842144169641403 0.06555522581220588
0252 0.005223674604343882 0.014205242350972336
2126 0.004328713151409148 0.012678775055644317
0258 0.06335846477531669 0.03308631775629072
1222 0.002498981514324139 0.00037016830612509596
0410 0.003102215883226648 0.002103699134190165
0245 0.0010205167077912479 0.009002466588917851
2119 0.0006346537383599714 0.00958304011898546
2118 6.499923265209012e-05 0.03815626779190613
2124 0.0004230765077267729 0.0047182826575646675
0448 0.001729250202633661 0.0002961549301962965
0254 0.014536001218539665 0.004962192045060864
0249 0.00011450564479460444 7.031257360061246e-05
0554 0.00010245642152182706 0.001622589041925053
0184 0.002200702357994316 0.00032253522860053384
0255 0.004001075176099613 0.0016540441723042689
2129 0.0030966987628316843 0.0020246462998032575
1166 0.0027264291677215357 0.00034316488976251374
0513 0.008972540811129982 0.0011642736823751349
1147 0.003568453625638929 0.00125650939080899
0201 0.002997008120281028 0.0007719948449033219
1453 0.07011949044040328 0.03560604464150613
1512 0.0011714530881212879 0.004078961101359902
1387 0.007104345727173157 0.0004447470436080231
2151 0.0032359381393041397 0.024405254656712855
0279 0.004664657126078102 0.02570082826797953
2156 0.007055941505414979 0.0033885342877880242
0284 0.008524049298499767 0.0044749814662559066
0287 0.036144289447665755 0.013012540718157887
2159 0.032234537376363184 0.01060415112850938
0281 0.0005889950232395624 8.033237424311636e-05
0183 0.004260964688304285 0.0034049525189415496
0288 0.025724109652665902 0.005797227196078298
0289 0.008251855315184839 0.0009022663581918608
2154 0.0008717177785534918 0.0055438480262041245
2160 0.023988177402146944 0.00488507778817566
1485 0.0023810961182940643 0.0004537670476276992
1483 0.01106288633252064 0.0004899579816491274
0317 0.01728892721749432 0.003106410345603094
1489 0.00015104296881185314 0.0011378421964293197
1452 0.12252818814228138 0.06230890365302543
1486 0.00041846428303476447 0.004629212055989105
1942 0.01878392449417975 0.013740969486073127
1906 0.006854147606181356 0.009791820888487561
1937 0.00020601914644021466 0.006545757815783159
0182 0.00527911976592668 0.011302685681480804
1451 0.009642009025167268 0.015505540183119898
0187 0.005025249646465523 0.0239645670106767
1443 0.025963412417574515 0.013793422963826933
1436 0.0008783496874896629 0.14554656007040961
1439 0.11945271366398821 0.0448962510247036
0192 0.00442608937162729 0.05294891881936696
0202 0.006731748048784245 0.008668017706723158
1110 0.00561025508137799 0.07102342847843737
0204 0.00018442533425261443 0.006352479630301145
0188 0.004003941632705563 0.06398999554151742
0195 0.004128992770484837 0.07350643011912333
1430 0.010739846647286696 0.020982650363100094
1441 0.07132981387557379 0.016258879736868313
1431 0.000689078790815271 0.09676821842010402
0186 0.003956088493280973 0.0811197243760573
0189 0.004206418596168625 0.09420767087521069
0196 0.007589234215150262 0.08656646594330496
0185 0.0040701444725460756 0.10909383515250085
